"Set_Image","Object_Nbr","CenterX_Cells_Location_","CenterY_Cells_Location_","TouchesImageBorder_Cells_TagImageBorder_","Stat1","Il12b","Actb","Area","Sample","Rep","Genotype","Timepoint"
"Set #8, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position008_C1_MAX.tif",23,1609.73,395.039,0,6,0,31,19256,"WT_8h",3,"WT",8
"Set #8, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position008_C1_MAX.tif",24,1711.62,1540.24,0,54,13,818,69749,"WT_8h",3,"WT",8
"Set #8, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position008_C1_MAX.tif",25,1800.85,702.337,0,12,0,150,22166,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",4,224.972,1187.98,0,77,1,809,41518,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",5,381.428,933.311,0,15,1,65,13632,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",6,432.617,308.165,0,6,0,76,12293,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",7,497.239,1322.13,0,28,0,236,16961,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",8,553.62,762.057,0,13,0,277,16663,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",10,750.915,996.054,0,61,110,584,24774,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",11,714.971,1391.13,0,9,0,142,10583,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",12,790.864,593.143,0,121,129,692,44081,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",14,923.194,1138.8,0,22,3,284,17530,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",15,1097.44,724.889,0,18,0,127,12178,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",16,1256.26,1155.1,0,50,1,635,31285,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",17,1292.8,879.446,0,42,1,401,18980,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",18,1385.77,624.195,0,51,0,444,20198,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",19,1401.24,1450.51,0,20,0,8,5952,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",20,1462.48,1102.39,0,67,0,586,25818,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",21,1512.59,133.297,0,10,7,69,10661,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",22,1655.08,507.957,0,51,9,563,26105,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",24,1749.86,824.237,0,51,56,599,29156,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",25,1844.53,1806.01,0,143,0,747,36345,"WT_8h",3,"WT",8
"Set #9, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position009_C1_MAX.tif",26,1972.45,1271.43,0,22,0,219,17177,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",4,122.214,739.391,0,48,1,270,16916,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",5,347.529,1442.66,0,93,21,579,38626,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",6,396.246,417.909,0,10,1,103,13737,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",7,541.162,888.385,0,15,0,175,18739,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",8,618.667,1204.69,0,118,0,932,50311,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",9,629.04,1649.31,0,80,1,707,33228,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",10,629.177,289.127,0,19,0,211,16309,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",11,685.013,614.494,0,9,25,189,26147,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",13,1028.38,767.754,0,27,0,280,15741,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",14,1267.79,476.106,0,7,2,82,15295,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",15,1267.54,1875.13,0,130,95,894,57637,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",16,1306.2,1059.19,0,130,159,771,31892,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",17,1324.49,137.374,0,29,0,103,9257,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",18,1479.27,1514.79,0,25,2,30,54929,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",19,1511.66,752.578,0,84,0,562,36627,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",20,1782.17,580.291,0,49,3,393,53694,"WT_8h",3,"WT",8
"Set #10, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position010_C1_MAX.tif",21,1811.31,1150.79,0,154,153,1703,104756,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",2,162.795,1518.07,0,47,1,222,16022,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",4,221.086,1382.45,0,12,0,53,12564,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",5,509.487,344.771,0,36,1,449,41413,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",6,551.344,802.456,0,52,130,786,42134,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",7,698.158,168.871,0,27,16,173,24708,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",8,717.372,1917.47,0,14,24,83,10716,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",9,771.488,1292.34,0,103,0,423,49080,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",10,965.156,522.249,0,22,113,555,22396,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",11,989.045,175.363,0,9,5,94,17997,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",12,968.29,1471.95,0,56,0,345,12048,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",13,974.184,827.939,0,96,1,901,52176,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",14,997.694,1838.0,0,75,7,692,39205,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",15,1068.53,1148.81,0,61,1,650,26527,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",16,1255.06,1510.74,0,16,58,342,27476,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",17,1417.51,504.394,0,51,0,565,22592,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",18,1510.87,186.919,0,62,0,265,21606,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",19,1827.95,623.932,0,30,30,496,46444,"WT_8h",3,"WT",8
"Set #11, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position011_C1_MAX.tif",20,1889.38,1697.9,0,87,4,847,55276,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",2,243.094,392.686,0,11,0,204,13174,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",3,268.81,1552.63,0,21,0,136,12974,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",4,439.601,1945.5,0,20,0,193,15172,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",5,680.167,775.85,0,8,1,92,9885,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",6,768.785,399.61,0,30,0,516,27184,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",7,825.921,1106.18,0,7,0,189,12389,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",8,805.376,1448.65,0,15,1,413,16617,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",9,1199.3,1463.62,0,146,3,1324,60388,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",10,1139.18,1089.47,0,10,1,256,15624,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",11,1142.76,1835.73,0,29,3,305,26711,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",12,1185.35,565.645,0,73,8,470,29293,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",13,1323.46,380.962,0,10,0,174,10423,"WT_8h",3,"WT",8
"Set #12, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position012_C1_MAX.tif",14,1773.51,514.924,0,18,0,282,17784,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",2,88.1997,1134.03,0,13,0,203,9673,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",3,138.444,735.578,0,6,2,117,11346,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",4,354.604,1396.5,0,7,0,156,11255,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",5,470.966,582.334,0,51,0,581,27963,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",6,505.475,1964.67,0,19,0,158,11937,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",8,512.33,868.261,0,38,0,176,8615,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",9,601.006,271.851,0,47,1,273,17551,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",10,700.645,1164.18,0,73,0,413,15649,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",11,779.176,689.43,0,95,1,621,21322,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",12,816.098,903.222,0,30,0,163,16949,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",14,1003.53,1162.21,0,38,0,189,13060,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",15,1027.25,1250.8,0,22,2,162,15267,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",16,1086.26,562.006,0,74,1,341,25687,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",17,1101.27,1598.89,0,113,4,378,29146,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",18,1232.62,1926.1,0,9,0,90,13699,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",19,1365.58,1176.14,0,97,0,527,20647,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",20,1410.85,1535.36,0,100,0,444,31288,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",21,1514.35,1900.92,0,43,1,183,17641,"WT_8h",3,"WT",8
"Set #13, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position013_C1_MAX.tif",22,1614.49,1011.94,0,60,0,434,22841,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",1,96.1699,327.057,0,4,4,63,9922,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",2,149.296,588.346,0,57,132,636,29441,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",3,137.903,86.8274,0,23,20,174,13144,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",4,228.839,1194.02,0,21,1,295,20105,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",5,239.906,927.74,0,30,0,399,19995,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",6,476.782,290.705,0,96,72,681,52387,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",7,554.624,623.719,0,31,0,251,13917,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",9,597.128,1266.16,0,14,0,129,7488,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",10,675.572,950.327,0,56,0,505,24066,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",11,666.004,1506.0,0,13,2,138,8683,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",12,658.35,125.945,0,7,14,123,10971,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",13,757.402,614.092,0,33,0,429,16747,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",14,998.202,1371.66,0,16,3,258,21784,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",15,1026.54,1815.25,0,23,212,734,38797,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",16,1079.29,971.25,0,37,5,133,12683,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",17,1160.68,469.527,0,22,11,137,12511,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",18,1174.55,135.651,0,4,0,104,9158,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",19,1179.45,537.508,0,11,2,99,11132,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",20,1235.3,723.977,0,6,8,168,9366,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",21,1254.92,918.619,0,18,4,230,11289,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",22,1343.02,1201.07,0,66,19,510,29288,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",23,1439.76,967.185,0,10,0,334,12122,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",24,1629.74,141.946,0,25,0,547,23751,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",25,1734.41,810.858,0,12,0,176,17958,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",26,1804.88,1324.04,0,5,1,138,12749,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",27,1759.08,392.219,0,36,6,410,19848,"WT_8h",3,"WT",8
"Set #14, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position014_C1_MAX.tif",28,1887.63,1331.63,0,4,0,91,9954,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",3,101.157,1128.94,0,57,162,334,31720,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",4,384.445,1190.01,0,54,0,321,21543,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",5,436.18,424.523,0,11,1,53,12048,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",7,480.53,744.386,0,32,23,281,18685,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",8,516.232,1871.64,0,8,0,158,11485,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",9,636.733,1523.88,0,13,1,177,10264,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",11,804.252,975.989,0,98,0,1209,50938,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",13,889.356,559.133,0,10,3,155,9613,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",14,1007.47,1632.49,0,17,104,200,13564,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",15,1137.68,612.177,0,9,0,72,11434,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",16,1178.28,204.467,0,14,0,67,8390,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",17,1233.51,1236.23,0,55,3,648,30674,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",18,1279.12,1704.73,0,61,3,635,32984,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",19,1346.8,1087.62,0,20,90,298,19798,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",20,1454.69,740.498,0,68,141,375,44246,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",21,1616.55,212.43,0,65,0,564,47920,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",23,1653.66,1486.31,0,9,1,137,7552,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",24,1690.99,1684.28,0,45,22,472,36414,"WT_8h",3,"WT",8
"Set #15, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position015_C1_MAX.tif",25,1955.66,1643.76,0,9,0,123,16848,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",2,93.5698,1256.49,0,7,1,179,10525,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",4,119.265,1630.79,0,9,8,147,12829,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",6,273.331,1483.07,0,47,7,696,56241,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",7,403.452,131.554,0,30,0,216,13572,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",8,453.244,1652.53,0,25,22,246,26111,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",9,421.88,401.76,0,9,9,125,12825,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",10,513.162,658.988,0,101,0,440,33124,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",11,598.431,1413.77,0,16,51,154,13096,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",13,652.693,1772.03,0,9,31,156,12279,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",14,616.606,950.613,0,24,0,288,17125,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",15,755.307,217.384,0,17,0,278,18194,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",16,859.887,1216.95,0,10,73,281,23071,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",17,947.123,428.057,0,19,12,445,19231,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",18,950.627,1581.87,0,28,0,466,24781,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",19,961.337,1911.87,0,7,0,89,15226,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",20,951.723,975.564,0,15,0,169,10525,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",21,1037.14,712.522,0,10,35,183,11114,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",22,1168.99,1100.57,0,34,0,323,13243,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",23,1173.27,895.055,0,22,0,200,13910,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",24,1279.86,1678.78,0,58,3,296,16636,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",25,1291.51,1306.88,0,86,271,802,44015,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",27,1313.2,761.13,0,59,0,573,22001,"WT_8h",3,"WT",8
"Set #16, 19April_WT8h_actb_il12_stat1_Mark_and_Find_002_Position016_C1_MAX.tif",28,1454.21,1174.47,0,29,10,250,13955,"WT_8h",3,"WT",8
